x,y
0.905580058010654,-0.9269654211145514
0.031341473431248934,0.3495640501947716
0.4677317559773855,0.48821840420928186
0.8714284503726017,-0.07992688691198058
0.4675296604542142,0.3584931896559438
0.9863013989861524,0.5570755315289599
0.5409871078918904,-0.5097666980694692
0.6066351811490888,-0.7303381378977645
0.25619537810515935,1.3546386643176194
0.8310495052598732,-0.48716240204644345
0.21014633734939347,1.2129615878313973
0.6928588120325435,-0.2973916409622358
0.9154990706055288,-0.4292244224036698
0.11002372358971635,0.7936279559230827
0.11882750868654146,0.5974364195698765
0.8310791274425986,-0.812175682604237
0.7304719659465266,-1.0167900717351621
0.22184967459768634,1.7679748743746604
0.4284034697340581,0.6135835328611952
0.4361418350715438,0.07041739841014616
0.1166325919030129,0.8176523746875198
0.6520057224077982,-0.24739418345103514
0.9153975491626833,-0.08448460254812595
0.8700054172096441,-0.6425703419055357
0.3661363394071493,0.32903676206328974
0.827112735148163,-1.094772978629594
0.8043617733237334,-0.43930868967156844
0.887103419382474,-1.0127942678324324
0.49524099179123204,-0.6188612710908442
0.44253555538107414,0.24857728613655133
0.8188557810379984,-1.1354265977747606
0.28745191702075956,0.913552427915564
0.040759026539800125,0.5819578818498117
0.32423310331213306,0.8054592005554616
0.9243077233934234,-0.5747885455375634
0.1303117930799953,0.5198555846695856
0.8518193976223138,-0.5417321316888462
0.3588359438473424,0.13505757199239876
0.2388884768194537,0.8373594886975947
0.16280311862343821,1.1533281780974738
0.4948218533627482,-0.14396135328867843
0.048678051677716105,0.46093303348490033
0.7286792485143377,-0.5422510687172589
0.025897748061614934,-0.1109757642322533
0.8152066861879884,-0.6804298792320507
0.9071376459803335,-0.4118691459029298
0.06787571514224422,0.07051971786392247
0.9274224493851498,-0.4171760782642982
0.3742385614044632,0.538476877439836
0.4841984238330105,-0.04189065640081159
0.5101513685256442,0.08761324937408639
0.34072127003501373,0.7062519502631577
0.18262810918806305,0.8151384773557981
0.6621953454987265,-1.1597767211272483
0.12858259432463925,0.24051086617340245
0.9633099232755045,-0.6724008883827022
0.5037572527353238,0.22873878509763296
0.7402864494912249,-0.7823288665097099
0.009103066023108175,0.03264607061049756
0.5436549981353308,-0.32307105137028813
0.014383636506164144,0.035600051675094925
0.1075497171432167,1.0118626781987383
0.7072420635111463,-1.4116258720718124
0.6084845891846354,-0.4644606120279109
0.30810641340434697,0.6991450037120456
0.925640987932293,-0.8431333137848179
0.24449159504556117,1.2945754228681094
0.7439734806616598,-0.9699888749394058
0.6831882238250451,-0.4997441741633248
0.04979304273306717,0.27073347950266985
0.7987541310095888,-0.3738715799266158
0.6272093345953729,-1.0923751776538206
0.3041169098119342,1.141121153910548
0.24264966937350818,0.6279923290865852
0.6757367631820324,-0.926595388139229
0.23718160401737176,1.3192996216960056
0.5731350610379529,-0.8293792931301467
0.8681263752297703,-0.6819562223280825
0.760333459662298,-0.6939959883575989
0.40092643738491685,0.7449052014819025
0.38789431431655474,1.0112657365281572
0.9527990398314384,-0.44763084901985906
0.7890998256997181,-0.7313525454936601
0.07445676457404249,0.12996215490298024
0.33473252720868074,0.5470685137319866
0.2551426065417124,1.289672046016809
0.427792124264999,0.49630657841411846
0.2226086241797225,0.9467372425905616
0.051053215867495005,0.5910092746026459
0.006942977210843915,-0.26501590753860177
0.9962904254165345,0.6252036102525398
0.4606505093156642,1.1322931988416312
0.47980262420689823,0.0868780310011324
0.2852782342793716,0.6710168733040074
0.14802670391425343,0.99168618979945
0.08679709084537046,1.0800436207123547
0.9852363721893992,-0.21586537077887713
0.7256646346552789,-0.7974134895318608
0.8164839429108872,-0.7330638280228878
0.405759641813798,0.4266183201271545
0.04415752886234403,0.14813658580714287
0.4754536461022023,0.4301217562511729
0.16451012005392474,0.2916456554892115
0.21060950303343395,1.0079453832819223
0.7613975741541321,-1.2562983648566344
0.276328962623528,0.7284176423419515
0.6220122862032568,-0.7082641646447362
0.7343019844521469,-0.36622584639709876
0.201816711511712,1.0538381980408456
0.7090579383656305,-1.4124442799643693
0.22331796834125262,1.2241358100813158
0.9351061875306403,-0.6577630542382578
0.20788895223679904,0.497223867638217
0.45683738582178735,0.03297254146553702
0.9508070894997811,0.14981726533347595
0.15744981419469206,0.7503979786641721
0.13484929143896496,0.6712177654195975
0.7117837279384807,-1.3130139397412015
0.4319756901541334,0.20938688177675835
0.11645869475314607,0.8173495039936007
0.9544733996864444,-1.1529771768335546
0.013629992125775536,-0.36080259751005805
0.035545308987084856,0.7083886415176404
0.28090647057170604,1.3021190725691243
0.6346656213973388,-0.888387956737644
0.9051258326935048,-0.13223182119706817
0.5126298135147163,-0.4578482463775504
0.5865860573538558,-0.45974706314061725
0.16553173226044626,0.8693976603795176
0.8927452344395882,-0.844696684334368
0.44045495939456325,0.9371860714797389
0.22768053446023306,0.7306493066725169
0.717126731994345,-0.726377190637238
0.4739344713095175,0.07899701772801679
0.9054321473303516,-0.7147978206838206
0.054437531968945185,0.28256126324283487
0.19316990493078767,1.4365756748189777
0.3210018558364053,0.7358473560415594
0.1970679880334304,1.5730310596304846
0.9756087058061131,0.12495988218531312
0.4737042018027877,-0.054103472758224
0.26078902937656967,1.3082470511433424
0.4258349623466793,0.32823470093160334
0.13211438150908783,0.6815083516030063
0.5138027624164452,-0.17666559758263456
0.02351303478726674,-0.07469225167631202
0.754066625890931,-0.862239576493277
0.10233242678206045,0.7692593577231414
0.5970045933797881,-0.3636493392705875
0.2978995114894779,0.9610851366641202
0.4259902574815899,0.16969321627051792
0.6942312383120591,-1.2882762062264295
0.23076174626415358,1.505713307080742
0.7522584210707867,-0.9762148510900693
0.7359864261741161,-1.2316763275455214
0.18987991537194382,1.156279427622203
0.3494567191075477,0.7488380966895585
0.4252597908837672,0.25350740510328323
0.27986741449307817,1.0738830892042488
0.22144475028988364,0.6998684591258153
0.4114519565100333,0.4286311740347356
0.1236206440282348,0.992100937208716
0.7396609099492586,-0.9085835589606039
0.7523736940994257,-1.1408195409835113
0.048557978993913675,0.2010238948321152
0.5653376446385199,-0.716595052122712
0.8738470974040804,-0.6539060389899903
0.26623756463291337,0.7668431500478579
0.5869447248646816,-0.3348086436155876
0.8515038000188495,-0.5586930370946948
0.9697174355843143,-0.06650911065414364
0.4822916134006726,0.40180089162264104
0.44396297186414935,0.7692594009684777
0.3972592534229916,0.9023979192193452
0.7940690600773952,-0.7784775501635457
0.4450773344739949,-0.09496274769719198
0.8221595116885592,-1.0458107682484794
0.31251467815037526,1.1788622042208743
0.33150600692833476,0.6457111665738219
0.20730968318581422,0.7343938513281703
0.5318805081608263,-0.24525802617357859
0.3867956917966081,0.3533483469243899
0.14770800726780808,0.7081305929305608
0.2024043860168424,1.1188803159000775
0.24750151231650497,0.8979457926531642
0.5046742523794248,-0.04263674084527156
0.27875743058170865,0.960519480458961
0.5009621903181491,-0.17684323727145487
0.9593760941454005,-0.4602668912525685
0.7239153751887746,-1.2370039343271895
0.1211327736170894,0.45065629786144107
0.3166292605151788,1.3161480267507712
0.1520811833450193,0.37187192521274676
0.48290552119834496,0.12189437052336505
0.2647902523856248,0.5176732070581502
0.436788214077491,0.4464507791412365
0.06451955199379389,0.46368566295693603
0.1341530382857209,1.0290697439318557
0.8985893151779173,-0.7365620173251899
0.16511593905607946,0.5641256457217299
0.6495958678443469,-0.3183969749501535
0.7206123289578298,-0.8892575571513315
0.47196208385444427,0.31149906996359467
0.4579751164956579,0.16887156261797126
0.24185758490763654,1.1716200678891084
0.24666675709925412,1.0247115447278552
0.3811437404514063,0.5942760135643098
0.018416265050050118,-0.08745827917217074
0.41252738932015975,0.5897737253214529
0.43854302506069365,0.46953042316468796
0.07243487564498918,0.7654955472068006
0.1266282256265917,1.0350803747911796
0.8142706272017153,-0.9645424153363159
0.6373308691965387,-0.7864948572076119
0.5611715835526736,-0.4067983942526363
0.10469050329754548,0.38494372078982436
0.8288166357541291,-0.8911160835219908
0.9519386162836465,-0.22876636648419815
0.8710028887607543,-0.8022779039799456
0.49258499287712565,0.10704418508108557
0.6713879776582061,-0.900202607508031
0.6640011568410042,-0.8903398462196777
0.050284097842291375,0.725289111660956
0.14839206812776162,0.862454156563596
0.8354954549397994,-0.8519764441986601
0.55461207897259,-0.028498264334565537
0.5206752624119702,-0.4497501935287823
0.3104909654823622,1.3364587244522768
0.5024626721508825,-0.2909564737634121
0.12153476038256372,1.27093835976636
0.5876957695660432,-0.7915168204441679
0.1976758924676114,0.41573362857300244
0.7215667379321615,-0.882561780646491
0.5491565893515421,-0.14742920750587454
0.15669855134159394,1.3615546102395157
0.28504848625926893,0.1701016220826953
0.6795643241729069,-0.8978611420355709
0.8864349706995606,-0.6849922680379618
0.21941276865373327,0.7318784542178784
0.10809102902387391,0.8436819737547379
0.8089121231794849,-1.0617959672691042
0.10354024384918081,0.7349736766253203
0.5954340690035076,-0.7782980093488376
0.43325156520862007,0.15113119662969798
0.33607165659936067,0.4531892252212872
0.6213363166851263,-0.7273184925743971
0.12666698069197335,0.7109462117435412
0.4872745834834278,0.501049833789289
0.6408355332964639,-1.0443657846882768
0.7737381427147407,-0.9350615853418636
0.3779314531411869,0.8383463858614472
0.141627557871993,0.5468230851187452
0.28286533065908304,0.7979445333199238
0.23495489766875988,1.2653582794189524
0.0777046896866046,0.44684500280351797
0.5509453503593477,-0.13834481128419832
0.12228873521132277,0.5459533659842875
0.943885205297274,-0.26824913735258243
0.039758003635059436,0.1672252489525265
0.13579243832170573,0.39223315872167874
0.36952213182185767,0.7687069291856257
0.6290082890988133,-0.494360987062381
0.29932145950090916,0.8561313914223321
0.9832562488456316,-0.4455092516467781
0.4681664094942354,0.30549568157494433
0.8882233061322906,-0.4361803580731008
0.6136935821912768,-0.7020189386917267
0.5214704352731084,-0.459971556225383
0.9080175824951817,-0.5652414990039851
0.39699796476536653,0.6470498041048843
0.7556622269006862,-1.125897719902102
0.5017236671609026,-0.5705797707472043
0.4113680867918005,0.21530071229568576
0.7372116301010367,-0.25586089444862936
0.2470955032307236,1.3543223597945893
0.7405714713865802,-1.501685049288583
0.5853930347318853,-0.6082992973000843
0.6198346600069925,-0.46362554156424507
0.6525391279535513,-0.5400236823665812
0.3827558999041186,0.39048229074679075
0.39439614400310696,0.6978315134340011
0.13072344512474676,0.3296487288751067
0.018746745799827047,0.2640445181746063
0.44863549792215884,0.6039931884919802
0.250219703466141,1.734556184401384
0.7377108183116666,-0.8277055773320091
0.367491497493474,1.0872058920593313
0.044816273341591994,0.6670429464581884
0.08217486039183552,0.3510283309365423
0.1036745620040852,0.48284938533529936
0.8318563997521893,-0.9817027058919275
0.25845583951675977,0.6377268111972965
0.7336560881134991,-0.9797797920061301
0.6303056377939841,-0.7640760599407596
0.2522584449118057,0.24286081427726613
0.265985259257412,0.9988035905197589
0.801776688141516,-0.8412779356925112
0.136035157478829,0.6573059918622555
0.6422045141915982,-1.049072065773172
0.054013772935812,-0.19594770782536103
0.9280802897894375,-0.4645962747846387
0.2460876470154144,1.3932190124053703
0.9193242181144358,-0.17039223537070064
0.019123826224468843,-0.3055198446572634
0.9994813774986855,0.08206651636265355
0.11274570626539904,0.14927604825077267
0.6876405672499138,-1.0511999263055478
0.617676259443345,-1.0284625141645118
0.4356829758112186,0.45823790658737185
0.9132939471904269,-0.35971669670773554
0.0024527486769136964,-0.02241492584401457
0.033712042905383766,0.2007174911688883
0.38039012719786713,0.2691294850778166
0.8948332920721226,-1.2657644841361277
0.6464690205230089,-0.6923336977510722
0.4290093964430025,0.30752724860441105
0.8591597103513706,-0.3517305718483671
0.49313809018497656,0.6587588160225237
0.15554103989143864,0.8163893020780066
0.4673370973498523,0.24265009608833402
0.3732603924755501,1.1455466082754713
0.5459723755918839,-0.020446741953089043
0.06796153292096196,0.3986271892280282
0.41674383860364284,0.4045830736760524
0.47335593000024667,0.6468597735128783
0.6696676257883921,-0.863573846276784
0.13889622097924947,0.8076154355228709
0.9156866425032153,0.17719613971770964
0.6653117883327118,-0.4772865173670687
0.9337692050081117,-0.12984293200676622
0.5894786260649546,-0.6141316808596547
0.8109898146763583,-1.1706935027542347
0.880063973754157,-0.7700431555525313
0.142307903825725,0.6178466771988373
0.5423751068335819,-0.26783106968911696
0.22268897651149488,0.7105570810172019
0.7363634894425591,-0.9190611312772519
0.9406384812733165,-0.741675751609546
0.6383370631780024,-0.9336890705190354
0.5425747018125402,-0.1769168094024549
0.5015267116242054,0.18536701351965362
0.34029606440172877,0.7915796380724313
0.19383201776146863,0.8304008929030425
0.5006767214443435,0.39603744039748323
0.29158593338439087,0.5445658605841481
0.7329866137642362,-1.110624504368914
0.6278946746441476,-0.8462599339796358
0.2062833677282273,1.0428864596289342
0.5253419589164012,-0.1645162369206759
0.8945630881272842,-1.2132645273297764
0.7348285019454119,-0.7956812210500517
0.8601771324148303,-1.0537017583084096
0.21030204095217764,0.8171119580975613
0.006603558318398983,0.06884758722269167
0.15865391386395022,0.8216546916637555
0.7496670239211165,-1.028204482950614
0.7041667540676985,-1.0446859738199457
0.5944099735296104,-0.2272160110413431
0.5036953482455726,0.23494112065488723
0.291607318625675,0.8237793555928371
0.5292344436973688,-0.3305821185086433
0.9243105046866585,-0.46033547363468985
0.4144842222384777,1.065512281081054
0.32225106669291836,0.49122548446073583
0.24512160054970278,1.0501483994948013
0.9342923191246923,-0.43874149354754777
0.7551568296544034,-0.5504916591619684
0.34559793229180036,0.8911035107011969
0.34345094016900946,0.8358694135436033
0.7479296094957067,-1.1133527306794873
0.9859067505592812,-0.8194336345270865
0.1776021462851901,0.9654377362667537
0.4934335365869008,-0.12485008624010879
0.07503475942413773,0.46870335322745516
0.6396165076715541,-0.7009537760243714
0.3971945162140297,0.49778677092889473
0.3429077284891491,0.48419822512778127
0.2762573653566174,1.273513940440373
0.9556749066105305,0.2927742714830644
0.00041137051459716467,0.055476954499326506
0.30765721561645487,1.0577034184308718
0.5553127662416023,-0.16230418468619015
0.26233523075836374,1.3204628375627812
0.8389366457340268,-1.2632521108051415
0.5853002483389447,-0.34803962215321793
